Index,Preds,Proba_A,Proba_nonA
1879_Fabre-Ferdinand_Les-Courbezon-scenes-de-la-vie-clericale.txt_chunk_89,NON_ADVENTURE,0.21307441987340967,0.78692558012659
1908_Savine-Albert_L-Assassinat-de-la-Duchesse-de-Praslin.txt_chunk_36,NON_ADVENTURE,0.48889249871517276,0.5111075012848272
1861_Veilles-comtesse-de_Sagesse-et-bonte-livre-des-jeunes-personnes.txt_chunk_57,NON_ADVENTURE,0.20814503337654142,0.7918549666234586
1882_Hericault-Charles-d-_Les-Bourgeois-de-93.txt_chunk_65,NON_ADVENTURE,0.20523066093657072,0.7947693390634293
1879_Merouvel-Charles_La-Vertu-de-l-abbe-Mirande-moeurs-parisiennes.txt_chunk_41,NON_ADVENTURE,0.13576810421147772,0.8642318957885222
1880_Stapleaux-Leopold_Le-pendu-de-la-Foret-Noire.txt_chunk_10,ADVENTURE,0.6189284077064805,0.38107159229351956
1816_Bournon-Malarme-Charlotte-de_Lancelot-Montagu-ou-le-Resultat-des-bonnes-fortunes_Tome-1.txt_chunk_28,NON_ADVENTURE,0.44808427916111343,0.5519157208388865
1940_Delly_Le-drame-de-l'étang-aux-biches.txt_chunk_34,NON_ADVENTURE,0.1394985706392517,0.8605014293607484
1874_Malot-Hector_Le-Mariage-de-Juliette.txt_chunk_53,NON_ADVENTURE,0.021161446346295798,0.9788385536537041
1954_Delly_L'orgueil-dompte.txt_chunk_6,NON_ADVENTURE,0.2918399035399674,0.7081600964600324
1877_Gueroult-Constant_Le-Retour-de-Rocambole.txt_chunk_129,NON_ADVENTURE,0.23277852684201888,0.767221473157981
1904_Gautier-Judith_Le-paravent-de-soie-et-d-or.txt_chunk_32,ADVENTURE,0.7155628341522277,0.2844371658477724
1850_Dumas-Alexandre_Dieu-dispose_I.txt_chunk_74,NON_ADVENTURE,0.08638438052587068,0.9136156194741295
1836_Girardin-Delphine-de_La-canne-de-M-de-Balzac.txt_chunk_14,NON_ADVENTURE,0.1704637536523658,0.8295362463476341
1867_Vigny-Alfred-de_La-vie-et-la-mort-du-capitaine-Renaud-ou-La-canne-de-jonc--souvenirs-de-grandeur-militaire.txt_chunk_7,NON_ADVENTURE,0.14084863070646916,0.859151369293531
1943_Simenon-Georges_Le-petit-Docteur.txt_chunk_102,NON_ADVENTURE,0.14863506110344632,0.8513649388965536
1879_Houssaye-Arsene_Arsene-Houssaye-L-Eventail-brise-Angele.txt_chunk_26,NON_ADVENTURE,0.16735693070142427,0.8326430692985758
1864_Gaboriau-Emile_L-argent-des-autres_I.txt_chunk_27,NON_ADVENTURE,0.09148302552470011,0.9085169744752999
1947_Camus-Albert_La-peste.txt_chunk_34,NON_ADVENTURE,0.28521863157869204,0.714781368421308
1845_Dumas-Alexandre_Le-Comte-de-Monte-Cristo.txt_chunk_385,NON_ADVENTURE,0.4140238967776642,0.5859761032223357
1876_Chazel-Prosper_Le-Chalet-des-sapins.txt_chunk_29,NON_ADVENTURE,0.430599955722875,0.5694000442771249
1846_Feval-Paul_La-Quittance-de-minuit_Tome-II-La-Galerie-du-geant.txt_chunk_66,ADVENTURE,0.8693548689007481,0.13064513109925188
1943_Simenon-Georges_Les-dossiers-de-l-Agence-O.txt_chunk_120,NON_ADVENTURE,0.1823646644045088,0.8176353355954911
2013_Begaudeau-François_Deux-singes-ou-ma-vie-politique.txt_chunk_54,NON_ADVENTURE,0.03160593481814368,0.9683940651818564
1842_Sue-Eugene_Oeuvres.txt_chunk_102,NON_ADVENTURE,0.08864383887400017,0.9113561611259997
1844_Balzac-Honore-de_Histoire-de-la-grandeur-et-de-la-decadence-de-Cesar-Birotteau.txt_chunk_33,NON_ADVENTURE,0.044927388183235537,0.9550726118167644
1883_Dupuit-Albert_Pauline-Tardivau-etude-de-la-vie-de-province.txt_chunk_78,NON_ADVENTURE,0.017642190803358514,0.9823578091966415
1932_Leblanc-Maurice_Les-dents-du-tigre.txt_chunk_24,NON_ADVENTURE,0.4012726659418553,0.5987273340581447
1869_Ponson-du-Terrail-Pierre-Alexis-de_Les-Heros-de-la-vie-privee-L-Orgue-de-Barbarie.txt_chunk_37,NON_ADVENTURE,0.3985010473473041,0.6014989526526958
1953_Simenon-Georges_Maigret-se-trompe.txt_chunk_29,NON_ADVENTURE,0.06977663450360742,0.9302233654963926
1924_Leblanc-Maurice_La-comtesse-de-Cagliostro.txt_chunk_31,NON_ADVENTURE,0.42628414852352065,0.5737158514764793
1846_Feval-Paul_Le-Fils-du-diable_Tome-I.txt_chunk_75,NON_ADVENTURE,0.41641805480104604,0.583581945198954
1911_Giraudoux-Jean_L-ecole-des-indifferents.txt_chunk_10,NON_ADVENTURE,0.36428187643172383,0.6357181235682762
1867_Ponson-du-Terrail-Pierre-Alexis-de_Memoires-d-un-gendarme.txt_chunk_60,NON_ADVENTURE,0.1907923975406998,0.8092076024593001
1879_Deslys-Charles-Cauvain-Jules_La-Revanche-de-Marguerite.txt_chunk_80,ADVENTURE,0.7054486955064846,0.2945513044935153
1884_Rachilde_Monsieur-Venus.txt_chunk_23,NON_ADVENTURE,0.09886051346609404,0.9011394865339059
1884_Cavailhon-Édouard_La-Créole-parisienne.txt_chunk_43,NON_ADVENTURE,0.05720321397468964,0.9427967860253103
1856_Dumas-Alexandre_Un-cadet-de-famille.txt_chunk_27,ADVENTURE,0.8154227460012496,0.18457725399875044
1926_Zevaco-Michel_La-Fin-de-Pardaillan.txt_chunk_86,ADVENTURE,0.5634817456142489,0.4365182543857512
1826_Ginouvier-J-F-T._Gustave-et-Aspais-ou-Les-victimes-des-prejuges-de-l-epoque_tome-2.txt_chunk_13,NON_ADVENTURE,0.054174279878016506,0.9458257201219836
1852_Dumas-Alexandre_La-comtesse-de-Charny.txt_chunk_375,NON_ADVENTURE,0.48277263539781357,0.5172273646021864
1900_Colette_Claudine-a-l-ecole.txt_chunk_30,NON_ADVENTURE,0.06919967428012304,0.930800325719877
1885_Greville-Henry_Les-Ormes.txt_chunk_24,NON_ADVENTURE,0.05291705859340997,0.9470829414065899
1843_Tillier-Claude_Mon-oncle-Benjamin.txt_chunk_75,NON_ADVENTURE,0.1019591389420656,0.8980408610579343
1902_Bazin-Rene_Contes-de-bonne-Perrette.txt_chunk_58,NON_ADVENTURE,0.4231862689266027,0.5768137310733973
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_5.txt_chunk_62,ADVENTURE,0.8304602338911957,0.1695397661088045
1888_Boisgobey-Fortune-du_L-Oeil-de-chat_Tome2.txt_chunk_43,NON_ADVENTURE,0.11864177517283364,0.8813582248271664
1931_Simenon-Georges_La-tete-d-un-homme.txt_chunk_26,NON_ADVENTURE,0.20728029461474395,0.7927197053852559
1955_Simonin-Albert_Grisbi-or-not-grisbi.txt_chunk_40,NON_ADVENTURE,0.19716008364030788,0.8028399163596922
1884_Poitevin-B._Le-Pecheur-de-l-ile-de-La-Borde.txt_chunk_25,ADVENTURE,0.608222478907767,0.39177752109223296
1880_Debans-Camille_La-Peau-du-mort.txt_chunk_62,NON_ADVENTURE,0.057851196163603916,0.9421488038363959
1975_Ajar-Emile-Gary-Romain_La-Vie-Devant-Soi.txt_chunk_45,NON_ADVENTURE,0.07567276163319486,0.9243272383668051
1928_Galopin-Arnould_Le-bacille.txt_chunk_25,NON_ADVENTURE,0.43992700759160397,0.5600729924083961
1843_Pigault-Lebrun_Mon-oncle-Thomas.txt_chunk_11,NON_ADVENTURE,0.28371022942379903,0.7162897705762009
1961_San-Antonio_San-Antonio-chez-les-Mac.txt_chunk_25,NON_ADVENTURE,0.32454503152379494,0.6754549684762052
1852_Dumas-Alexandre_La-comtesse-de-Charny.txt_chunk_403,NON_ADVENTURE,0.4554797576894244,0.5445202423105756
1876_Parseval-Deschenes-Gustave-Louis-Ferdinand_Journal-d-une-desoeuvree.txt_chunk_31,NON_ADVENTURE,0.05813134546160928,0.9418686545383906
1887_Bourget-Paul_Mensonges.txt_chunk_53,NON_ADVENTURE,0.10317271439173978,0.8968272856082601
1885_Zola-Emile_Germinal.txt_chunk_125,NON_ADVENTURE,0.09731208989273347,0.9026879101072666
1864_Lavergne-Alexandre-de_La-Famille-de-Marsal.txt_chunk_52,NON_ADVENTURE,0.368251540532205,0.631748459467795
1875_Thierry-Gilbert_L-Aventure-d-une-ame-en-peine.txt_chunk_13,ADVENTURE,0.5922081593252708,0.4077918406747294
2007_Chandernagor-Françoise_La-voyageuse-de-nuit.txt_chunk_87,NON_ADVENTURE,0.12261878821453645,0.8773812117854637
1850_Dumas-Alexandre_Dieu-dispose_II.txt_chunk_27,NON_ADVENTURE,0.12935165844929455,0.8706483415507056
2010_Claro_CosmoZ.txt_chunk_16,ADVENTURE,0.7463274641442497,0.25367253585575056
1831_Signol-Alphonse-Macaire-Stanislas_Le-Chiffonnier_Tome-3.txt_chunk_1,NON_ADVENTURE,0.2509828757084978,0.7490171242915021
1843_Sue-Eugene_Les-Mysteres-de-Paris_Tome-III.txt_chunk_99,NON_ADVENTURE,0.15742355624762597,0.8425764437523738
1858_Dumas-Alexandre_Jane.txt_chunk_11,NON_ADVENTURE,0.08197583105271174,0.9180241689472882
1935_Veuzit-Max-du_Fille-de-prince.txt_chunk_30,NON_ADVENTURE,0.13754873717985924,0.8624512628201406
1859_Dumas-Alexandre_Les-Louves-de-Machecoul.txt_chunk_175,NON_ADVENTURE,0.4775470729646367,0.5224529270353632
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_5.txt_chunk_53,NON_ADVENTURE,0.14838726240849492,0.8516127375915051
1857_Dumas-Alexandre_Les-Compagnons-de-Jehu.txt_chunk_104,ADVENTURE,0.9514842841865645,0.04851571581343539
1912_Boylesve-Rene_Madeleine-jeune-femme.txt_chunk_32,NON_ADVENTURE,0.020934503639299433,0.9790654963607007
1989_Villard-Marc_La-dame-est-une-trainee.txt_chunk_17,NON_ADVENTURE,0.338230302615861,0.6617696973841389
1877_Parfait-Paul_L-Agent-secret.txt_chunk_63,NON_ADVENTURE,0.42889480565622934,0.5711051943437705
1884_Claretie-Jules_Le-Prince-Zilah-roman-parisien.txt_chunk_70,NON_ADVENTURE,0.3036137210759268,0.6963862789240732
2011_Reinhardt-Eric_Le-systeme-Victoria.txt_chunk_95,NON_ADVENTURE,0.015313671210785779,0.9846863287892141
1878_Loti-Pierre_Aziyade.txt_chunk_23,NON_ADVENTURE,0.5316786805243654,0.4683213194756344
1957_Delly_Berengere-fille-de-roi.txt_chunk_23,NON_ADVENTURE,0.4591129397450405,0.5408870602549596
1956_Gary-Romain_Les-Racines-du-Ciel.txt_chunk_14,NON_ADVENTURE,0.4835212028967364,0.5164787971032637
2011_Grange-Jean-Christophe_Le-passager.txt_chunk_88,ADVENTURE,0.6660705219098638,0.3339294780901362
1918_Delly_Le-mystere-de-Ker-Even.txt_chunk_106,NON_ADVENTURE,0.4782673690716269,0.5217326309283731
2006_Quignard-Pascal_Villa-Amalia.txt_chunk_41,NON_ADVENTURE,0.08669648542136699,0.9133035145786329
1844_Tavard-Eugene_Les-Effets-et-les-causes-histoire-lamentable-echafaudee-sur-une-queue-de-billard.txt_chunk_32,NON_ADVENTURE,0.09434649099190777,0.9056535090080923
1911_Rolland-Romain_Jean-Christophe_Tome-IX-Le-buisson-ardent.txt_chunk_46,NON_ADVENTURE,0.08142250398372193,0.918577496016278
1879_Lavigne-Ernest_Le-Roman-d-une-nihiliste.txt_chunk_53,NON_ADVENTURE,0.06802099790470985,0.9319790020952903
1910_Graffigny-H-de_Le-tour-de-France-en-aeroplane.txt_chunk_29,ADVENTURE,0.7687236816465015,0.23127631835349827
1921_Zevaco-Michel_Fleurs-de-Paris.txt_chunk_87,NON_ADVENTURE,0.36877912603115187,0.6312208739688482
1951_Yourcenar-Marguerite_Les-Memoires-d-Hadrien.txt_chunk_75,NON_ADVENTURE,0.11627960440910003,0.8837203955908999
1918_Le-Rouge-Gustave_Le-Mysterieux-Docteur-Cornelius.txt_chunk_180,ADVENTURE,0.73789414614564,0.2621058538543601
1892_Decourcelle-Pierre_Mam-zelle-Misere.txt_chunk_342,NON_ADVENTURE,0.20386720698400126,0.7961327930159989
1893_Lesueur-Daniel_Justice-de-femme.txt_chunk_44,NON_ADVENTURE,0.15249676030335396,0.847503239696646
1925_Leroux-Gaston_Les-Tenebreuses_1.txt_chunk_40,ADVENTURE,0.5715768711775984,0.4284231288224015
1975_San-Antonio_La-vie-privee-de-Walter-Klozett.txt_chunk_5,NON_ADVENTURE,0.3349271820578682,0.6650728179421317
2008_Vargas-Fred_Un-lieu-incertain.txt_chunk_62,ADVENTURE,0.5627759231672378,0.43722407683276215
1838_Corbiere-Edouard_Les-Trois-Pirates.txt_chunk_10,NON_ADVENTURE,0.4934817783865407,0.5065182216134592
1891_Greville-Henry_Peril.txt_chunk_11,NON_ADVENTURE,0.09627946239309348,0.9037205376069064
1839_Dumas-Alexandre_Blanche-de-Beaulieu-et-autres-histoires.txt_chunk_28,ADVENTURE,0.9478879222629668,0.05211207773703313
1927_Proust-Marcel_Le-Temps-retrouve.txt_chunk_26,NON_ADVENTURE,0.11347130840495274,0.8865286915950472
1911_Leroux-Gaston_Balaoo.txt_chunk_21,ADVENTURE,0.6440096682872369,0.35599033171276295
1884_Guy-de-Maupassant_Clair-de-lune.txt_chunk_10,NON_ADVENTURE,0.13574764296468106,0.8642523570353192
1879_Houssaye-Arsene_Arsene-Houssaye-L-Eventail-brise-Angele.txt_chunk_67,NON_ADVENTURE,0.07044370286034653,0.9295562971396535
1862_Ulbach-Louis_Le-Mari-d-Antoinette.txt_chunk_16,NON_ADVENTURE,0.11324593741732188,0.886754062582678
1924_Descaves-Lucien_L-Hirondelle-sous-le-toit.txt_chunk_60,NON_ADVENTURE,0.059861458939321904,0.9401385410606782
1927_Proust-Marcel_Le-Temps-retrouve.txt_chunk_20,NON_ADVENTURE,0.3768941186230325,0.6231058813769677
2010_Lemaitre-Pierre_Cadres-Noirs.txt_chunk_2,NON_ADVENTURE,0.019639218757618267,0.9803607812423817
1913_Pergaud-Louis_Le-roman-de-Miraut-chien-de-chasse.txt_chunk_61,NON_ADVENTURE,0.4655069757859514,0.5344930242140487
1939_Saint-Exupery-Antoine-de_Terre-des-hommes.txt_chunk_7,NON_ADVENTURE,0.32505786112656254,0.6749421388734375
1945_Gracq-Julien_Un-beau-tenebreux.txt_chunk_37,NON_ADVENTURE,0.12068361912582107,0.879316380874179
1834_Sainte-Beuve_Volupte_2.txt_chunk_55,NON_ADVENTURE,0.09717924781075948,0.9028207521892406
1847_Sand-George_Simon.txt_chunk_49,NON_ADVENTURE,0.06292102364295052,0.9370789763570496
1924_Leroux-Gaston_La-poupee-sanglante.txt_chunk_59,NON_ADVENTURE,0.2616258760525168,0.738374123947483
1884_Ferry-Gabriel_Le-coureur-des-bois-ou-les-chercheurs-d'or_1.txt_chunk_137,ADVENTURE,0.9885527425451489,0.011447257454851256
1836_Musset-Alfred-de_La-Confession-d-un-enfant-du-siecle.txt_chunk_88,NON_ADVENTURE,0.05538067093889154,0.9446193290611083
1900_Verne-Jules-_Seconde-patrie.txt_chunk_78,ADVENTURE,0.9872113494360224,0.01278865056397774
1867_Marcel-Jeanne_Les-petits-vagabonds.txt_chunk_9,NON_ADVENTURE,0.24797630593025766,0.7520236940697422
1882_Ricouard-Gustave_Vast-Ricouard-Pour-ces-dames.txt_chunk_5,NON_ADVENTURE,0.26641434478512355,0.7335856552148765
1984_Daeninckx-Didier_Le-Geant-Inacheve.txt_chunk_2,NON_ADVENTURE,0.42467441763417973,0.5753255823658202
1881_Valles-Jules_Le-Bachelier.txt_chunk_16,NON_ADVENTURE,0.1149954260071376,0.8850045739928625
1932_Guilloux-Louis_Hymenee.txt_chunk_7,NON_ADVENTURE,0.04379537577590297,0.9562046242240971
1866_Gozlan-Leon_Le-Capitaine-Maubert.txt_chunk_8,NON_ADVENTURE,0.16227653631914846,0.8377234636808515
1838_Dumas-Alexandre_Le-Capitaine-Paul.txt_chunk_52,NON_ADVENTURE,0.29120860936106413,0.708791390638936
1862_Hugo-Victor_Les-Miserables.txt_chunk_140,NON_ADVENTURE,0.26306673018085863,0.7369332698191415
1942_Guilloux-Louis_Le-pain-des-reves.txt_chunk_110,NON_ADVENTURE,0.08195016920098545,0.9180498307990146
1910_Zevaco-Michel_L-Heroine.txt_chunk_15,ADVENTURE,0.817861432886994,0.18213856711300605
1910_Leblanc-Maurice_813.txt_chunk_4,NON_ADVENTURE,0.4933777195963239,0.5066222804036759
1851_Dumas-Alexandre_Ange-Pitou.txt_chunk_135,NON_ADVENTURE,0.2502938527414163,0.7497061472585835
1908_Leroux-Gaston_Le-mystere-de-la-chambre-jaune.txt_chunk_6,NON_ADVENTURE,0.31964690027325493,0.680353099726745
1876_Lermina-Jules_Les-loups-de-Paris_Tome-2-Les-assises-rouges.txt_chunk_10,NON_ADVENTURE,0.3705699669683946,0.6294300330316054
1876_Geiger-Anna_Souvenirs-de-femme.txt_chunk_3,NON_ADVENTURE,0.06005775549286747,0.9399422445071325
1866_Pontmartin-Armand-de_Entre-chien-et-loup.txt_chunk_21,NON_ADVENTURE,0.2222188168843899,0.7777811831156103
1845_Dumas-Alexandre_Le-Comte-de-Monte-Cristo.txt_chunk_158,NON_ADVENTURE,0.15850012065685523,0.8414998793431447
1879_La-Landelle-Guillaume-Joseph-Gabriel-de_Une-Haine-a-bord.txt_chunk_70,ADVENTURE,0.9150612593978362,0.08493874060216378
1944_Simenon-Georges_Felicie-est-la.txt_chunk_8,NON_ADVENTURE,0.03133177529186257,0.9686682247081375
1869_Ponson-du-Terrail-Pierre-Alexis-de_La-reine-des-barricades.txt_chunk_26,ADVENTURE,0.6229398428193845,0.3770601571806154
1843_Feval-Paul_Les-Mysteres-de-Londres_Tome-III.txt_chunk_3,ADVENTURE,0.9406052951520492,0.05939470484795071
1877_Sand-George_Mademoiselle-de-la-Quintinie.txt_chunk_84,NON_ADVENTURE,0.3513183020416721,0.6486816979583278
1951_Gracq-Julien_Le-rivage-des-Syrtes.txt_chunk_89,NON_ADVENTURE,0.35379005564213034,0.6462099443578696
1877_Saint-Vidal-Mathilde-de_Amour-et-devoir.txt_chunk_1,NON_ADVENTURE,0.19906967391283698,0.800930326087163
1862_Erckmann-Chatrian_Contes-des-bords-du-Rhin.txt_chunk_46,NON_ADVENTURE,0.18673924225478367,0.8132607577452163
1869_Ponson-du-Terrail-Pierre-Alexis-de_Les-Heros-de-la-vie-privee-L-Orgue-de-Barbarie.txt_chunk_8,NON_ADVENTURE,0.48539686378318175,0.5146031362168183
1934_Veuzit-Max-du_La-chataigneraie.txt_chunk_27,NON_ADVENTURE,0.28087705924150913,0.7191229407584907
1877_Le-Vavasseur-Gustave_Dans-les-herbages-Les-Echos-suisses-Le-Cure-de-Saint-Gererold-Les-Amours-de-Jacqueline.txt_chunk_15,NON_ADVENTURE,0.03862062844996077,0.9613793715500394
2012_Adam-Olivier_Les-Lisieres.txt_chunk_82,NON_ADVENTURE,0.032451349760947504,0.9675486502390525
1876_Sarcey-Francisque_Le-Piano-de-Jeanne.txt_chunk_12,NON_ADVENTURE,0.061692187379978426,0.9383078126200217
1972_San-Antonio_Appelez-moi-cherie.txt_chunk_29,NON_ADVENTURE,0.2131772459675899,0.7868227540324101
1881_France-Anatole_Le-crime-de-Sylvestre-Bonnard.txt_chunk_16,NON_ADVENTURE,0.09130432105674127,0.9086956789432586
1936_Celine-Louis-Ferdinand_Mort-a-credit.txt_chunk_197,NON_ADVENTURE,0.03448585752546476,0.9655141424745353
1851_Dumas-Alexandre_Olympe-de-Cleves_III.txt_chunk_11,NON_ADVENTURE,0.09888423429695828,0.9011157657030416
1825_de-Lamothe-Langon-Etienne-Leon_Le-Monastere-des-freres-noirs.txt_chunk_123,ADVENTURE,0.7868241332892717,0.2131758667107284
1961_Delly_Le-roi-des-Andes.txt_chunk_64,ADVENTURE,0.7248080217773915,0.27519197822260827
1892_Decourcelle-Pierre_Mam-zelle-Misere.txt_chunk_93,NON_ADVENTURE,0.1605281428397489,0.8394718571602511
1969_Sagan-Françoise_Un-peu-de-soleil-dans-l-eau-froide.txt_chunk_4,NON_ADVENTURE,0.03344870005654447,0.9665512999434557
1905_Ramuz-Charles-Ferdinand_Aline.txt_chunk_7,NON_ADVENTURE,0.13067501319656816,0.8693249868034317
1954_San-Antonio_Serenade-pour-une-souris-defunte.txt_chunk_9,NON_ADVENTURE,0.49316086176104496,0.506839138238955
1949_Simenon-Georges_La-premiere-enquete-de-Maigret.txt_chunk_10,NON_ADVENTURE,0.052511920351967785,0.9474880796480322
1947_Laurent-Jacques_Caroline-Cherie-T.1.txt_chunk_27,NON_ADVENTURE,0.06822844243809321,0.9317715575619065
1811_Chateaubriand-François-Rene-de_Oeuvres-completes.txt_chunk_89,NON_ADVENTURE,0.46579330401170216,0.5342066959882978
1876_Gouraud-Julie_Les-Filles-du-professeur.txt_chunk_12,NON_ADVENTURE,0.03467475178375812,0.9653252482162419
1843_Balzac-Honore-de_Histoire-des-Treize.txt_chunk_7,NON_ADVENTURE,0.05458458200928292,0.9454154179907169
1993_Rouaud-Jean_Des-hommes-illustres.txt_chunk_20,NON_ADVENTURE,0.21336532463313357,0.7866346753668665
1903_Buxy-B-de_La-Demoiselle-au-Bois-Dormant.txt_chunk_45,NON_ADVENTURE,0.2112331482250272,0.788766851774973
1996_Vargas-Fred_Un-peu-plus-loin-sur-la-droite.txt_chunk_0,NON_ADVENTURE,0.06572340353542158,0.9342765964645786
1846_Feval-Paul_Le-Fils-du-diable_Tome-II.txt_chunk_39,NON_ADVENTURE,0.31994331167889434,0.6800566883211058
1887_Malot-Hector_Ghislaine.txt_chunk_42,NON_ADVENTURE,0.06589029989518741,0.9341097001048124
1959_Veuzit-Max-du_La-belle-etrangere.txt_chunk_23,NON_ADVENTURE,0.08393599116881512,0.9160640088311848
1933_Queneau-Raymond_Le-Chiendent.txt_chunk_16,NON_ADVENTURE,0.09258318926950825,0.907416810730492
1923_Larbaud-Valery_Amants-heureux-amants.txt_chunk_53,NON_ADVENTURE,0.020748539288805143,0.9792514607111947
1885_Guy-de-Maupassant_Contes-du-jour-et-de-la-nuit.txt_chunk_10,NON_ADVENTURE,0.13575866546776166,0.8642413345322384
1904_Moselly-Emile_Jean-des-Brebis-ou-Le-livre-de-la-misere.txt_chunk_4,NON_ADVENTURE,0.1298849795517131,0.8701150204482869
1898_Cherbuliez-Victor_Jacquine-Vanesse.txt_chunk_75,NON_ADVENTURE,0.026973824423921784,0.9730261755760781
1865_Dumas-Alexandre_Le-Comte-de-Moret.txt_chunk_52,NON_ADVENTURE,0.13474687733221233,0.8652531226677876
1880_Greville-Henry_Cite-Menard.txt_chunk_43,NON_ADVENTURE,0.13449207779324698,0.8655079222067531
1852_Dumas-Alexandre_Conscience-l-innocent.txt_chunk_2,NON_ADVENTURE,0.23655722764231282,0.7634427723576871
1845_Sue-Eugene_Mathilde-memoires-d-une-jeune-femme.txt_chunk_216,NON_ADVENTURE,0.03381357131144806,0.9661864286885519
1995_Millet-Richard_La-gloire-des-pythre.txt_chunk_71,NON_ADVENTURE,0.12898252836991925,0.8710174716300807
1880_Ulbach-Louis_Le-Crime-de-Martial.txt_chunk_15,NON_ADVENTURE,0.2917506905789832,0.7082493094210168
1882_Sarcey-Francisque_Les-Miseres-d-un-fonctionnaire-chinois.txt_chunk_55,NON_ADVENTURE,0.03578693289239849,0.9642130671076015
1873_Gaboriau-Emile_La-corde-au-cou.txt_chunk_66,NON_ADVENTURE,0.11812017213187428,0.8818798278681257
1905_Beaunier-Andre_Picrate-et-Simeon.txt_chunk_57,NON_ADVENTURE,0.29384916372680225,0.7061508362731974
1946_Delly_Les-hiboux-des-roches-rouges.txt_chunk_27,NON_ADVENTURE,0.31857752518444316,0.6814224748155565
2016_Murail-Marie-Aude_Sauveur-Fils_1.txt_chunk_30,NON_ADVENTURE,0.030539499460474448,0.9694605005395254
2003_Echenoz-Jean_Au-Piano.txt_chunk_22,NON_ADVENTURE,0.11364683431147839,0.8863531656885215
1881_Pressense-Elise-de_Petite-mere.txt_chunk_29,NON_ADVENTURE,0.023347134933827108,0.9766528650661731
1880_Glouvet-Jules-de_Le-Forestier.txt_chunk_6,NON_ADVENTURE,0.4816161897294332,0.5183838102705668
2013_Musso-Guillaume_Demain.txt_chunk_61,NON_ADVENTURE,0.09305266918727913,0.9069473308127209
1943_Simenon-Georges_Les-dossiers-de-l-Agence-O.txt_chunk_109,ADVENTURE,0.5624596247095052,0.4375403752904947
1864_Dumas-Alexandre_La-San-Felice.txt_chunk_454,ADVENTURE,0.7946878130949021,0.20531218690509814
1940_Martin-du-Gard-Roger_Les-Thibault_Tome-VIII-Epilogue.txt_chunk_75,NON_ADVENTURE,0.04454402940486101,0.955455970595139
1918_Delly_Le-mystere-de-Ker-Even.txt_chunk_38,NON_ADVENTURE,0.0731202830125036,0.9268797169874964
1846_Feval-Paul_Le-Fils-du-diable_Tome-II.txt_chunk_123,NON_ADVENTURE,0.12832210066613883,0.8716778993338614
1893_Maizeroy-Rene_La-fete.txt_chunk_13,NON_ADVENTURE,0.11118790073178414,0.888812099268216
2017_Dabos-Christelle_La-Passe-miroir_3-La-Memoire-de-Babel.txt_chunk_42,NON_ADVENTURE,0.12863198714743124,0.8713680128525687
2014_Kerangal-Maylis-de_Reparer-les-vivants.txt_chunk_5,NON_ADVENTURE,0.1843282398267853,0.8156717601732144
1905_Bazin-Rene_L-isolee.txt_chunk_50,NON_ADVENTURE,0.02375769556514628,0.9762423044348537
2010_Claro_CosmoZ.txt_chunk_66,ADVENTURE,0.8208320480592897,0.17916795194071045
1891_Pitray-Olga-de-Segur_L-Usine-et-le-chateau.txt_chunk_24,NON_ADVENTURE,0.08376868031795558,0.9162313196820444
1889_Mary-Jules_La-Revanche-de-Roger-la-honte_Tome-II.txt_chunk_38,NON_ADVENTURE,0.1266886553468181,0.8733113446531818
1875_Belot-Adolphe_Les-Mysteres-mondains.txt_chunk_8,NON_ADVENTURE,0.10637435441770215,0.8936256455822977
1907_Zevaco-Michel_L-epopee-d-amour.txt_chunk_65,NON_ADVENTURE,0.31349875459415993,0.6865012454058401
1876_Delpit-Albert_Jean-nu-pieds-chronique-de-1832_volume-1.txt_chunk_5,ADVENTURE,0.7040678209696979,0.29593217903030217
1862_Ulbach-Louis_Le-Mari-d-Antoinette.txt_chunk_54,NON_ADVENTURE,0.04177232895201613,0.9582276710479837
1941_Ayme-Marcel_Le-travelingue.txt_chunk_67,NON_ADVENTURE,0.036318558671563084,0.963681441328437
1910_Audoux-Marguerite_Marie-Claire.txt_chunk_16,NON_ADVENTURE,0.44258523954167545,0.5574147604583245
2012_Perec-Georges_Le-Condottiere.txt_chunk_12,NON_ADVENTURE,0.26285398319853476,0.7371460168014653
2015_Dabos-Christelle_La-Passe-miroir_2-Les-Disparus-du-Clairdelune.txt_chunk_138,ADVENTURE,0.5453595080296585,0.45464049197034156
1846_Erckmann-Jules_Les-Disciples-d-Escobar.txt_chunk_80,ADVENTURE,0.5598823468780847,0.4401176531219155
1843_Balzac-Honore-de_Le-Pere-Goriot.txt_chunk_81,NON_ADVENTURE,0.05477238595866235,0.9452276140413375
2000_Carrere-Emmanuel_L-adversaire.txt_chunk_22,NON_ADVENTURE,0.07950381817869173,0.9204961818213082
1843_Pigault-Lebrun_Mon-oncle-Thomas.txt_chunk_29,ADVENTURE,0.7683567057009745,0.23164329429902558
1913_Zevaco-Michel_Pardaillan-et-Fausta.txt_chunk_43,NON_ADVENTURE,0.34131427629500766,0.6586857237049923
1895_Loti-Pierre_Jerusalem.txt_chunk_30,NON_ADVENTURE,0.1627674594760745,0.8372325405239254
